,file,label
6707,725af72c-d672-4c6e-8175-59b19a498d40.png,LSIL
6708,2ca976ab-791b-4f82-a7dc-732f7874014b.png,ASC_H
6710,7ec65294-a83c-4a08-94a7-d2c90a2bf0fc.png,SCC
6716,e31c273f-c679-42f3-a740-0fba8616ee86.png,SCC
6721,ba9ac36d-8175-483d-8c9c-7af9baaf0175.png,LSIL
6722,1551feab-c149-4a4a-91a2-382a8e63e1c2.png,ASC_H
6731,a376c2b5-3737-49b7-a97d-7efa3a0f37c8.png,ASC_H
6736,113afd04-6e48-4192-9a50-010ab221f91e.png,LSIL
6737,3f42ae0c-ee42-4c33-aa16-530068bbe290.png,ASC_H
6738,f760c6cf-c4b3-4c38-9f74-4b79b8999635.png,ASC_US
6748,2d2e92f9-96d0-46db-9023-4dfede0ccc61.png,LSIL
6764,ca71df2d-264a-4381-9167-c388a9a53782.png,ASC_H
6767,d5169c03-bdb9-4af1-9820-33f8a10283ce.png,ASC_US
6771,f5979776-d1f8-477a-a165-096a33732a5a.png,LSIL
6776,c7ebc9d3-37cd-4cfa-a9e0-e9c86e280252.png,LSIL
6783,bceba012-1068-4802-a660-48f00f0f9c3f.png,ASC_H
6789,df42337d-83c9-41e1-90d1-d1dd29127113.png,ASC_US
6796,5502ce26-f20a-4c95-8628-38c531123465.png,HSIL
6799,c62c2d6a-baa1-439d-919d-cf7aec01e2bb.png,LSIL
6801,852ba27f-4ce9-4b98-9bae-79f2b6762172.png,HSIL
6807,7162fc2c-a39f-4bdf-8634-03f219062e31.png,AIS
6809,72e4c48c-8cd7-4bc9-8f39-9a3b1f3bcc24.png,ASC_H
6816,61d38dbe-79e6-4a9c-855e-8db5b4dbc0d7.png,LSIL
6819,1d006bcc-ce1e-4fc8-ae4a-6fdbd1482553.png,HSIL
6823,ca506b9a-2f35-4523-bfa6-c5581221bd33.png,HSIL
6833,81febe89-54d7-4e54-8513-d502e5140d82.png,HSIL
6846,5c0aa982-7f85-4f3d-80f9-27ae6afcab52.png,ASC_H
6852,3b4bc838-d02b-4298-a036-69a842313727.png,HSIL
6873,6753acfa-7c62-49ff-a52a-46304c1d07f5.png,ASC_US
6881,cb445029-2a4c-40bb-acca-6be57968f269.png,LSIL
6882,725f7751-2b45-4d0e-a2df-49d7e986d170.png,SCC
6892,6a74ab99-3f76-4610-8f5e-cac34ef121d0.png,HSIL
6893,aa7168e9-5931-47b1-9ebf-ca970fe4c2e1.png,ASC_US
6894,777e69da-71de-4bc2-a163-63c182be2bf9.png,ASC_US
6898,75c32348-0117-42bc-a362-d625c8d15689.png,AIS
6905,7fbb25e4-5b2f-46d8-882f-74931d18c537.png,ASC_US
6910,e98a6da2-007b-46cf-be23-d181e0ce0473.png,LSIL
6917,35587429-fa30-4979-9b13-32dddcc19be1.png,ASC_H
6919,f0667c41-b1e2-4a06-8c5f-da0ff9a52344.png,SCC
6924,8d37d03b-a8d8-4554-bde6-958a21ed0349.png,ASC_US
6938,82fb8081-8bdc-4edf-8c0f-949d76694978.png,LSIL
6941,73c9f6fc-8da7-444d-8dbb-2c6a3b333c50.png,AIS
6943,785638d7-0da3-4839-b143-c0f3d3d7f700.png,SCC
6949,f694603a-9ad0-4a6e-a2db-300697439bb9.png,ASC_US
6960,ce35965b-dbd4-4ea3-bf73-0b11fb2698d2.png,SCC
6963,3db6c19f-71e0-4c22-8ae4-0fede485eadc.png,LSIL
6966,fb8238dc-b50f-4f5e-9543-2c303c7a618e.png,ASC_US
6970,90877e81-605a-4b9a-a6d6-ed0a9385e4ef.png,ASC_H
6971,743399b0-f046-4fc6-ac27-1f683d7df10e.png,LSIL
6976,7c6eb085-5378-4b15-9bdb-338455287a58.png,ASC_H
6979,5a2a6855-6766-4b20-a316-c81279a646a8.png,HSIL
6980,11aedfdf-6191-4eea-a3e3-255519652b8f.png,ASC_US
6981,97a40d25-8bbf-4d12-906f-462a5905a9b7.png,ASC_US
6988,c52cf260-4fb8-4860-b091-b16fa8f2df36.png,HSIL
6990,9059fbdc-97ca-48d3-b73a-14ad71c5b323.png,ASC_US
6993,2fa701ea-3284-49c0-972a-e6a199e0fa0d.png,SCC
6996,f9ca4d7a-7a29-41b8-92eb-bf458d71c431.png,ASC_H
7005,cda793d5-0b02-4137-8d62-4309ba956f4f.png,ASC_H
7006,7ce35a63-7d6e-4736-8267-dfdcdd38afb4.png,HSIL
7009,1ef562e6-3891-40e7-9c23-f01292c711ea.png,HSIL
7010,d0f16a69-c3d8-4a9d-869f-b1b7e15918c2.png,ASC_H
7011,85397a2e-a9ec-49cd-b624-3fa6e05ca6e6.png,ASC_US
7016,834928fa-c786-41fe-a26f-80b88f38a9fb.png,ASC_H
7022,427d3fea-c331-4432-806d-257eb0749072.png,HSIL
7041,ad9fb89f-5157-4864-abb6-cf76ba8e0309.png,ASC_US
7043,1cfa3c8a-abb5-46a2-90b2-2728f79cc5f8.png,HSIL
7052,f1d0452c-3c8c-4d54-a4db-2ebaa795efe1.png,ASC_US
7056,7fcf7702-3956-4ef9-bf8c-e7084d6dffe2.png,LSIL
7057,cc2b5496-f6fe-49ae-83e6-bddf95dd70d6.png,ASC_US
7059,400ff488-d6d2-4052-8a20-7400f5adaea3.png,ASC_US
7064,b4495921-0250-4a9e-b0e0-ac105ce5867c.png,HSIL
7069,ad0c8391-d2a0-4deb-9e34-0d52b1b237f3.png,LSIL
7079,62d431b5-8436-46e4-a29a-8c54de0bc3c3.png,HSIL
7083,18dfa2a6-6acf-44f9-a772-0638510ff997.png,ASC_US
7084,24b4884c-bfde-4847-9d95-29807d586b24.png,ASC_US
7094,52a63e16-01a6-478a-ba26-f0ba9c917349.png,HSIL
7096,69ca55af-f73f-4f50-aef8-d53899791bb8.png,SCC
7099,9c1a3626-1a5e-44d5-a60f-e80bf2ab6bf7.png,ASC_H
7114,851886a7-8782-43ae-9e88-99663e23ceff.png,ASC_H
7119,a624a3f1-68b8-4dc9-86c3-5a509f0e55a0.png,HSIL
7122,8c78446b-ce90-4503-8d8c-33a2c4ab78b5.png,ASC_US
7123,afa3ab60-6db9-439b-a65d-029a8786a9c1.png,HSIL
7128,6d6b11a7-5785-46ef-88e6-f50344cffc63.png,ASC_US
7133,1f85b9d9-6180-4abf-893b-69612fdcb59d.png,LSIL
7137,ce44218a-638a-4182-a67e-f671916b9532.png,HSIL
7147,f2bcb452-958e-4dcf-97c4-dec9309e9f6d.png,HSIL
7151,22b54b1d-e5d9-4d39-b7ba-fc83e6f568f3.png,ASC_US
7154,9244d524-6309-43cb-809c-0622aee99160.png,LSIL
7156,b174f652-36c8-48e5-979a-a732a4a4fb43.png,HSIL
7158,bfdbc8a9-5657-40fe-8f52-8b9d1c62cfa6.png,ASC_H
7160,614c5a2f-4a45-4172-b76d-0c498443bb90.png,ASC_H
7161,71595a0b-fa60-416f-bb88-288f9130e9fb.png,LSIL
7165,09a461aa-2b50-48b9-aa08-c061e6bd9197.png,ASC_H
7166,fc5b67a7-a26e-4f5e-9458-a4f46a7d1553.png,ASC_US
7170,3c59c432-9ea6-405f-9f8a-142b22042f44.png,HSIL
7179,10c8064d-3322-4541-a68a-f86a1d750e7b.png,LSIL
7183,360c1f8b-63d2-424f-9415-c0a9bdd6975f.png,ASC_H
7184,3cb05e1a-fae1-426a-86b8-941d60711bb4.png,ASC_H
7186,d86de49f-bcbb-444c-bc7c-bd8bdd238121.png,ASC_H
7190,463c99c7-c1b8-4fb8-a5b9-09a6635f4b34.png,ASC_H
7193,c17a3e19-bd22-42e3-9821-a461e0e41741.png,LSIL
7196,48949312-75bc-49df-9de1-2bdb2e2fbd56.png,ASC_H
7206,ae827da8-9d5c-473a-89f9-d337fd095343.png,SCC
7208,da34b824-d54e-4957-8d2c-d35d20db1e94.png,SCC
7214,c4d0a3b4-234a-4b01-8c84-fb15d86d4925.png,ASC_US
7218,c5c87dbe-3a49-47b7-abcc-b1af385c5d8a.png,SCC
7226,4fa7e031-f65a-4abd-8b6d-52ed3efe2d97.png,ASC_H
7227,3194a84f-036b-4997-901f-2c45db92b19a.png,LSIL
7230,a14145bc-996f-4abf-99af-baeb39a59ced.png,HSIL
7239,1e97a71e-b93f-4eef-8cee-8d368b269bb2.png,LSIL
7241,1e69658a-6392-4038-92a3-6019c4cc0c12.png,ASC_H
7253,d73ea433-340c-4a9f-ad3d-bf6f5bc80ab5.png,LSIL
7263,97879261-d7e7-4bb9-9590-322a6e799da5.png,ASC_H
7266,952e8353-3793-45fa-83ff-c25327128af6.png,SCC
7269,67464b42-98a2-4d6c-a485-47b8412b9063.png,ASC_H
7274,5b8d6279-6126-47c9-b245-ff46e949f4d9.png,HSIL
7287,0d7915f7-5ef3-4eab-b390-39ebe89ef36e.png,ASC_US
7291,2101cbad-9b94-4be9-943e-aa02b1b8a69d.png,AIS
7295,e9d364ea-a87a-4e77-a544-c5bfe5363fd8.png,ASC_H
7311,d00334fd-e9b2-4c76-97d5-a518f904c9f7.png,HSIL
7312,97da769d-2cb8-4112-8b4c-fdf7b79889d2.png,LSIL
7314,8f73b0f0-2ff6-4e72-ae00-3c64ed6e482f.png,ASC_H
7340,a2bc1a21-83ae-4ea3-9d6c-81fabb887780.png,HSIL
7343,596a989f-063e-43da-828f-cac6cd702d06.png,ASC_US
7345,3d1dfa8d-2207-4087-9577-4cdecac8855e.png,HSIL
7350,1fac0845-6818-49df-85ac-1c6e7e7db3a6.png,ASC_US
7352,b4ce0c0b-fef1-4d85-9d06-fdbda1d53ec4.png,HSIL
7355,3eec6bd9-8639-4d83-96f2-b5ba7fdad87b.png,ASC_H
7357,4aafccb5-d058-441c-a909-e335db1f71f8.png,AIS
7361,166544c9-db3a-48eb-9b72-7a0fb54df1bd.png,ASC_US
7365,e37cb9e5-cb44-46d2-bf59-470c3610b2e0.png,LSIL
7368,55a1b93e-8a1c-49bc-9e37-c465f7ce9975.png,LSIL
7373,713dd964-0934-4cd9-bc4d-b84101bef65e.png,ASC_US
7390,1085f07d-932f-44ae-affb-0c260ecd4882.png,ASC_US
7392,dd94880d-c93f-4d18-b074-50323e8e327e.png,LSIL
7394,6654b896-f358-4bb4-a70d-29a3ef188500.png,ASC_H
7395,19cd6a54-277d-417c-afa9-f12c4078f54d.png,ASC_H
7398,ae3635e9-8ba7-47f3-b419-0aa386f70086.png,ASC_US
7400,491d798c-9f90-4f55-b79a-908e7ed2fbd1.png,HSIL
7415,78e56078-e494-42e3-b1d2-ac19c08810c9.png,ASC_H
7418,0ab08594-934e-49c9-95cc-4c5a757556cd.png,ASC_H
7421,80637269-d878-4994-ad72-180d2741928e.png,HSIL
7423,13be4758-1018-4619-b14e-d8b90bd4792d.png,LSIL
7424,febd9016-1d6c-4d3c-b9c8-79682931ab61.png,LSIL
7426,26e8906f-b437-4580-bd7d-9e765bb437bb.png,HSIL
7427,907c96c9-022c-4443-9314-78f7fc292730.png,ASC_US
7429,d345d66f-2309-43e0-aec5-58247b17b36a.png,ASC_H
7430,b28ecfa8-f861-4714-bfce-66393327c958.png,HSIL
7432,100f0fa9-add2-4d12-9160-ea9c03ca67e0.png,ASC_US
7446,d3ec72c5-52ce-4f5d-8253-1923d2c30f52.png,SCC
7455,d2d440ad-3220-4cc3-9cdf-7b257f83957c.png,ASC_H
7461,04d507f5-f7e3-418d-8899-4155ee624e48.png,SCC
7468,ade8dfeb-41a8-4a60-9e6a-5cf61be35f0e.png,HSIL
7470,c9c5834d-e49d-4039-9de3-dd08f1d86712.png,HSIL
7480,0b1fc9f0-5ed9-4770-b1c8-a836be8e3a13.png,LSIL
7483,0dce7908-8530-435c-8cf2-61173050ec9d.png,HSIL
7491,bba235a9-4a74-4afc-82c4-937872bfa4ad.png,LSIL
7494,3f49e21a-2913-4210-921f-a0a567be05b0.png,LSIL
7519,4c573756-28d5-4b48-a1a8-1ac1cf70baab.png,HSIL
7521,ce52d05a-ee75-43e1-bfcc-2c061d72f16d.png,ASC_US
7526,7fa8ea48-4562-4460-be58-4f9061c08221.png,HSIL
7531,0dd379b2-149e-4d52-9a37-22ca945cd7ca.png,HSIL
7537,695f2347-c3c2-4eb8-92e4-9000b83c44ee.png,LSIL
7543,46d640b3-cf36-4643-b200-61bdbab2fae6.png,SCC
7544,569c4388-58de-4758-a64c-78d51e3c2e16.png,LSIL
7547,eb96fc47-cb31-4493-b914-c730aa6043c6.png,ASC_H
7557,9cd3796b-5afd-463c-967f-d4889715a7fc.png,ASC_H
7560,58ad6e42-9f37-4223-b739-cbb5d6cc643a.png,LSIL
7561,2973e759-f478-4565-9fb3-1242cb5ad725.png,AIS
7564,cb5aec7d-0007-41ed-820f-9730a1969304.png,SCC
7570,1d286d4f-9bef-4772-95f7-5690830393ba.png,HSIL
7574,64dd2354-1315-4d83-9319-0dd9f3da8645.png,AIS
7577,fc0902e2-9689-4773-863c-b14b4701bedd.png,ASC_US
7587,f4d10a04-a5cc-45dc-a429-d88a6f8da03c.png,ASC_US
7594,4a64301e-0cd7-4852-9fb7-eb91604e0904.png,ASC_US
7595,088ea8e5-30f7-45ae-94fc-21562cd49a72.png,ASC_US
7597,efcb44d5-061f-47ca-889c-c057945b88eb.png,ASC_US
7604,7c8d8f6b-6f9c-4be4-ba0e-e9ac535d761c.png,HSIL
7605,542e309f-1492-4a00-9f3b-3179d20a3be3.png,ASC_H
7611,747809ea-968a-4820-bf86-3d8d102972b1.png,ASC_US
7616,661575e3-c233-4700-a55d-b10f408a4800.png,LSIL
7617,21a21988-dc55-43da-b7d6-51c2d9526c63.png,HSIL
7618,be66fd8e-42dc-495a-8642-4e31c2c73016.png,ASC_US
7622,4b85f02b-c9b7-4082-9493-39e8abb1b967.png,LSIL
7629,9b996138-04f0-4f71-b30b-f9b1688919a6.png,ASC_H
7643,8f32a7b2-d202-4d76-b511-d7f9b9c30742.png,HSIL
7651,970fd87d-c56e-4559-ac43-8ba12423fa2b.png,HSIL
7657,5a2cce83-91b2-464b-b606-88c582765af8.png,ASC_H
7659,deaa8bfe-825d-4491-a080-dffbfc2413fc.png,ASC_H
7661,2385de96-3d59-418a-ba86-bed8898a7e4a.png,LSIL
7673,7c2f828b-f208-440b-a8ac-0edb92512762.png,LSIL
7679,fd2e9d6d-ee11-46b9-b7f7-af474c5fd966.png,ASC_H
7684,6e2eeddc-482b-4891-9de2-21f6f5ac5ae9.png,ASC_H
7693,663464db-4fcb-4f05-a296-c49345889f05.png,SCC
7703,8366c254-b876-4506-9222-d615d914122e.png,HSIL
7710,e9e9f404-4490-47b0-a6c1-e2b0e20f1a2c.png,ASC_H
7715,cecdbcf6-2b0a-400e-a072-9231395c6d65.png,ASC_H
7718,62d72a15-2266-4d38-864a-e57c206f02d0.png,SCC
7730,3650f2e9-10bf-4d5c-af89-e92e03a306e4.png,ASC_H
7736,c51db6cb-6fcd-432d-8cc1-0b2caddca895.png,SCC
7742,1efd6fe3-e871-4f92-984e-5031e38ef650.png,ASC_US
7758,b12322e6-1f3e-46a8-a4dc-87e4d515464c.png,SCC
7761,99c6126e-f8ad-4b93-adc5-cd279f55d501.png,LSIL
7763,495b2dcf-7254-434d-9041-f3dbf64869a3.png,SCC
7777,7ff45597-20f7-479f-8e50-f4075b891a95.png,ASC_H
7778,05dacc0b-47e5-40bf-95e3-ee9b485b2e63.png,SCC
7783,da5395d2-a0bb-4d52-a78f-03693239d512.png,HSIL
7788,01c96b25-0ae9-4676-9e45-3221b8ac4290.png,LSIL
7804,24bf748f-8012-4ffe-8b4f-1e9641a63afd.png,ASC_US
7805,942c3e46-9233-4285-9c8b-fde1501cb60f.png,SCC
7812,5f537778-ea06-4407-b091-54c768c2b5f6.png,ASC_US
7813,16385483-4c5c-4e7e-a7a3-8dad43b108a3.png,SCC
7815,43181cc5-afb4-4b26-af46-fbda04a3abbc.png,ASC_US
7818,7808eeee-a58c-45ab-a928-df4733688d07.png,ASC_US
7823,01ddd324-35ff-41e1-a1ec-39bbdb821daa.png,HSIL
7832,cbf14dc5-edb0-42d2-afdb-e4e7ca7627bf.png,ASC_US
7833,d154d773-2598-4f28-9e30-9e1d8af70666.png,LSIL
7835,7b4dc184-71f2-4494-978a-f4d0cdf3625b.png,LSIL
7843,ac6ca902-5859-4e67-b958-f178de62993b.png,ASC_H
7848,a17151ee-9d1d-4fed-bb87-27e047ab7b9a.png,ASC_US
7851,5888beed-b05e-45ae-b576-064836ecd5a1.png,ASC_US
7863,d4bd4d1f-22ce-4c83-8a1a-2f30d477a6a4.png,ASC_US
7866,316cfa9d-3163-4f71-873c-ba064bf217a0.png,ASC_H
7888,e8930008-a1b7-4df2-9988-8e42bd591543.png,ASC_US
7896,82c8293f-0b66-4ebc-92ae-bab31dbded95.png,HSIL
7901,29637dff-93d7-41a5-a10b-f5d970b5dc84.png,HSIL
7906,321a75ea-f17f-411c-8b54-8e40e68efd70.png,ASC_H
7909,8f081247-246c-42bb-9aa5-d5bc40ec8ac2.png,HSIL
7913,19d6b0f4-3857-4c92-8581-592bb88d1f92.png,HSIL
7922,3bd53a99-202f-46ff-bfb0-26583fc1e776.png,ASC_US
7927,c10d159e-23ef-4b61-9c5c-69225b748643.png,HSIL
7929,f412f41b-40d6-467e-a3cf-aea859dc0e46.png,ASC_US
7935,dad05303-9888-40af-8a23-655d199eba3b.png,HSIL
7938,cc9f7187-b7fb-43d3-a991-32fb6900cba6.png,LSIL
7939,5a7a0706-3729-49cb-b58c-b69a984f25c2.png,ASC_H
7941,9922d962-1d36-4706-83c7-e14cd6434b66.png,HSIL
7943,e80e65a2-0d76-4bd9-9035-01302c20e9c0.png,LSIL
7950,b185d5aa-ec7e-42fc-b75f-cdb1b365ba4f.png,ASC_US
7967,b26c23e9-08de-464d-be90-f02a9122ad22.png,ASC_US
7970,9869af00-c27c-48b3-807d-f98208e3765a.png,LSIL
7973,416d19b5-ef0a-443c-bb34-81ed6b95f67b.png,SCC
7979,949fa9b1-67e7-443a-b821-4b4bbf686f42.png,HSIL
7980,1932f95c-2f72-40df-8b6b-109ff6dc4261.png,ASC_US
7982,4305dcb6-ff16-4d18-8f2e-37baef9d8efb.png,SCC
7984,48948587-ff3f-4f28-b0f6-8657b509e580.png,LSIL
7986,a2a97ee0-017a-4a8b-a816-d67740ee8f4b.png,SCC
7987,08f1ba23-1846-4b61-8ac6-82bf423903cd.png,LSIL
7989,7204947b-2a0c-4c39-a549-23eb20a39db3.png,SCC
7992,11038d3c-b122-49cb-bdc3-1d28aa93de82.png,ASC_US
7993,37d3c28f-1799-4deb-98d2-29f7bcc415c0.png,HSIL
7994,020c4c33-2c24-45f2-a622-37131f9bf121.png,ASC_US
7996,3f67e241-800e-439d-9a8c-a3ae0b3717f8.png,HSIL
7997,4052231e-2fc7-4337-a691-85f25c3203a2.png,SCC
7999,36742758-e6f4-486a-9777-9dd2b1b25eae.png,ASC_H
8002,94f5df77-2f86-45d9-9652-e79efb41a819.png,LSIL
8004,48d9dd44-6b7f-4b91-9219-834b0d0225c2.png,HSIL
8006,2390d27a-1927-4f6f-9575-bb595ee13ddc.png,ASC_US
8007,12cef4ba-ed5d-4d9c-8f25-3268b09c3c9a.png,HSIL
8016,570a17c5-7465-4349-88ec-c10a67ea5136.png,HSIL
8017,ac6e291c-d7b9-4efa-b0e2-e316cf8b89f8.png,HSIL
8036,c926474c-2418-40ff-a790-51631b4151c1.png,SCC
8038,d4e6d94e-022c-47ab-83ef-e69896d54d7a.png,ASC_US
8041,7c0181fd-1b3e-45b9-acc9-1c95bf3c6f91.png,HSIL
8043,4ea7acf6-d4d1-41e5-abd3-5df53f5a3a8f.png,HSIL
8050,7f87e2f8-8803-47e2-b5c4-0610ba0b2aff.png,HSIL
8053,1a5710ba-302e-46f5-bc8e-6e41bcb4c470.png,SCC
8068,c8dbad1f-a0ef-40d0-88a1-8753d4e52d7b.png,HSIL
8070,4047d832-33e8-4f79-82c8-2e4af3a56527.png,ASC_H
8073,30da9f2e-19ef-4e93-823f-535eb1f673ec.png,LSIL
8078,56aa7b1b-71be-4b9a-858b-c0daea2f3aaa.png,ASC_US
8080,9b16d793-3cac-494c-bb0e-a2d50acf7fcc.png,ASC_US
8088,fdab2bbb-8fcc-40b1-b5d6-8431363f9380.png,SCC
8096,48e1d47d-91bd-45b4-897b-62e3f6d1b934.png,SCC
8110,78b9c564-cdf2-494f-9dda-8fb7a11eacab.png,ASC_US
8120,b4e483bd-aff3-4b0c-a77b-51bc8bca7005.png,HSIL
8125,86b2d296-6580-46a2-a4be-2716f01713c9.png,HSIL
8130,c2f68f59-8595-4719-92d3-d136425f295b.png,HSIL
8133,33e73700-cfde-40a2-bdeb-700ff0312b0b.png,HSIL
8148,ad7e4898-e8d8-4eb1-be5a-de83454d8de1.png,SCC
8150,38a3f124-3e8d-4cfd-9753-7405e8af0e25.png,LSIL
8152,091ef2fb-4749-4180-847b-4263f543c842.png,ASC_US
8155,797a4ee6-351a-4417-a0c2-06a154ba0511.png,LSIL
8162,57ab369e-4443-446f-81df-c05352655666.png,LSIL
8172,5909e0b6-fc20-415f-a3bf-3ba00ff96b20.png,ASC_H
8173,78840f53-c3e5-4925-a563-1b2979d59456.png,AIS
8175,bfbd3a41-cadd-466c-ac04-50ca3fc89eda.png,HSIL
8179,51c27013-a152-4b95-b68e-3d87ad798e25.png,ASC_H
8182,c059cf61-ab13-4bf4-91bc-f85aa387acc5.png,HSIL
8189,e8923017-40ef-49f9-ac81-b02961402284.png,ASC_H
8199,571423d1-a48b-4b7a-a9f8-a4bc0cae9a2f.png,LSIL
8202,ec835887-9737-40e6-9c29-7558da54eb4f.png,ASC_H
8208,b68d7d9c-0214-47e7-a249-41b6cd554618.png,SCC
8210,c1b67582-bc72-4c79-8280-21135def1a56.png,ASC_US
8224,bf9f9049-5817-4d27-8a91-1c1e358dc6df.png,LSIL
8226,ede7b472-87e5-4860-9f7e-d9027762a2e1.png,HSIL
8228,65fd23c4-32a3-4fcf-afad-535e24b87a75.png,HSIL
8230,02bd4349-c057-4b88-b630-f2dfb7fa4f18.png,ASC_US
8234,2a019fab-4b89-4d05-b577-f8d24a751bff.png,ASC_US
8244,dc0d5c05-0f09-4f14-a509-4cfe98927b93.png,ASC_US
8245,892eb457-d812-4d29-b177-e2c5fe7041c9.png,LSIL
8258,f91f4190-8ba1-4f84-b84c-dd7ad377705c.png,HSIL
8259,81e81a83-2614-4f25-b4f8-d2157b2c345c.png,ASC_US
8264,778a81b5-a20a-4d2c-8494-c169a065da22.png,HSIL
8275,f73652e1-88be-4acd-82e4-43e993e21422.png,HSIL
8277,d200c035-2de0-45df-8a15-4efaa90b1a33.png,ASC_US
8286,c2315b62-73cc-49c6-be67-e7018953ec7d.png,ASC_US
8307,17721139-808d-453e-9c48-510e5bb24391.png,LSIL
8308,43d7521b-d94c-49e7-8c69-1d6a8433808b.png,ASC_US
8311,b549898e-cd7d-45b3-aed5-ba9f26d33ed7.png,ASC_US
8315,577b55a4-8c8a-44b9-a66f-d054e122709f.png,SCC
8321,ee5c965f-524c-4d54-8822-214dc773e140.png,ASC_H
8322,504ca8aa-9368-4a4a-96d7-f2296eb5ace8.png,LSIL
8325,505c4e60-656f-43a7-a258-717c8f111d25.png,HSIL
8329,8fba2ad0-165a-4f49-a1ba-e9897acd6d1c.png,HSIL
8333,82a1bb4c-c4a4-42a1-b36e-ba0df3729aa5.png,AIS
8335,f797284d-c1f1-4fbb-93cd-3e829252d74c.png,ASC_US
8338,8bf2d25e-d0b7-41ea-bd2d-01d558e9005f.png,ASC_H
8345,2bbf09bf-0c42-4976-b942-54f181d55db3.png,LSIL
8350,5cb38ad3-ce55-4299-93d8-4717ef879112.png,SCC
8353,c0332c02-3af4-4cdc-a27f-550096b52189.png,LSIL
8356,4a55d181-8859-4e7b-b3e1-14beae74003e.png,HSIL
8357,c4526320-773f-4702-9d02-4ce372d0ad70.png,SCC
8363,3c65b1fe-cd01-4e66-811f-158750313e9f.png,HSIL
8365,9eef44e8-e3df-4511-8208-ef626af80435.png,SCC
8386,dd3aedbb-4588-41f9-bf8e-237104a8dc97.png,ASC_H
8389,4160f1bc-78d7-462d-a3f1-7b7a8d93e8ba.png,LSIL
8392,7d3023be-0f98-4c95-82dc-ffd15078026c.png,LSIL
8415,a12b9b50-6523-40ae-b8d9-217c3f282e45.png,ASC_H
8418,a5c895fe-6555-4ba0-841a-a239e078d8a2.png,LSIL
8427,30ccdf8b-d1fe-4720-a998-7212f40a1b29.png,SCC
8428,95b35002-0e4d-4d86-b7ba-fe51d2d238f5.png,HSIL
8429,b9254c3b-920c-485b-9b99-3952177e4d29.png,HSIL
8433,1a84b732-5687-4ef2-8e74-d758dfec8028.png,ASC_US
8436,0eb131fe-e03c-40a5-83ad-a3ae00f67be7.png,LSIL
8438,9f2b1b97-4aa5-40c6-9fdd-0f3d9497b354.png,HSIL
8445,d2e077d5-d2ce-4b38-b7f8-b2e131ec3a09.png,ASC_US
8448,8e75eb8e-3b7e-487f-9213-8ab4586c5d82.png,HSIL
8458,7e6b5bad-16cc-4041-9d11-54a191b2287d.png,ASC_H
8461,6ac5a0e7-94bd-438b-9c1c-04d70ace3bec.png,HSIL
8463,7fef0c57-0253-4943-9c3a-080445041c47.png,HSIL
8467,6c4f7509-05f3-40e4-83c6-882cf744682e.png,LSIL
8472,513c1ea7-42c3-4596-808a-c994817495d4.png,LSIL
8491,8346b3d4-aa3a-49e3-9652-0b5a99e3d8e9.png,ASC_US
8497,b4435d37-3d38-4b7a-84a4-4af0673f5b1e.png,LSIL
8501,8058685c-f12c-4efd-855d-b4779a9d8c1f.png,LSIL
8502,9caa7bc5-bc59-48cb-99bf-60c0b5beff4e.png,LSIL
8512,ee7ee59b-b151-400d-9a73-62088bdbbecf.png,LSIL
8519,30467b57-a6b1-405d-b077-3f09599dcdda.png,ASC_US
8529,eae56b16-3c5e-4a32-a831-f3df5d6f0829.png,LSIL
8533,f13274ad-7349-41ef-85b1-e0a35258b40a.png,AIS
8535,666328de-091b-4277-a51a-bca9c77e404c.png,SCC
8547,38e6bf13-fc80-4d1c-8a52-91820dce5a4d.png,ASC_H
8548,65264cc2-9c40-46a8-aeaa-0e60e020ea27.png,ASC_H
8549,31dc89dc-6963-4c94-8551-7990bf340c80.png,AIS
8553,f375a8e1-ff83-45c8-826e-3f509bd0cc99.png,LSIL
8555,2a870c0a-5bf7-4a03-9d81-3587a905e31d.png,LSIL
8556,784ec83a-b68d-40ac-8ae1-17c747ef9618.png,HSIL
8566,559c8fc5-f02f-4a7c-993d-93dedf39d3b7.png,ASC_US
8567,cec29437-4f54-4a54-a6d9-fecb62eae47b.png,LSIL
8571,19cce1ca-ab21-482e-9ccd-580eb66a4198.png,ASC_H
8575,4f350700-e8f0-4ae4-b2bd-d7376f10f51f.png,HSIL
8577,e0c4e0ee-6c13-4186-80e0-945dc4d8a100.png,LSIL
8578,d45b5c8b-6166-4204-b534-9ecd052a55c9.png,ASC_H
8580,8ac81a27-73ae-4f3e-ad11-fc5f1aa79e3e.png,ASC_H
8584,8fdd72b4-6d29-4f31-a88e-d8176f19cf93.png,LSIL
8588,0d960c64-dd56-4956-8a50-b811f51569b9.png,SCC
8592,8f5df0c9-5af9-4e55-90ca-48640057b14a.png,SCC
8595,216576ca-5e47-48b6-9d35-19e49d8ed7be.png,HSIL
8601,4b404166-2134-4072-bd15-a370b5cb57a6.png,HSIL
8605,cc324705-b920-47f8-843f-9ff997d6d0a9.png,HSIL
8611,3390628f-c0e0-4ae1-8e09-f233744a6345.png,SCC
8633,a360e5b1-8996-4abb-a5ea-c35656f25c33.png,LSIL
8636,b6bf10f0-ef37-4ec3-a848-140e6bde5d8f.png,HSIL
8646,da4b4e04-f998-4a60-802c-6141a941a602.png,ASC_H
8652,50d3db2f-268f-4bce-9dd4-cc9133cc6636.png,ASC_US
