file,label
ce7aa88e-9bfa-4935-aa26-32a48b72227c.png,AIS
b33fef99-00d4-45fb-a208-0ec2d121128d.png,AIS
64dd2354-1315-4d83-9319-0dd9f3da8645.png,AIS
9b8b873f-ff5d-44fb-ac72-2570cae1b6c5.png,AIS
81665aa5-68c7-4b37-93c2-038ba698300b.png,ASC_H
87825b9b-c21c-4f13-a387-c5aa9ec6a590.png,LSIL
e30e8695-61e0-439a-8696-68cb314acbb8.png,ASC_US
f25d5aea-cfd3-43b8-b274-775f611a558e.png,LSIL
676af5cd-b9ac-4e8f-8d03-776d10411233.png,LSIL
c4293fd6-189d-453c-abbf-c8ede2aa0879.png,ASC_H
8d85a4d7-98db-4814-9b59-957a5cf0e1f6.png,AIS
1651d97f-81bd-42aa-a18c-ef617adbda47.png,ASC_US
9a309246-a2b0-4d49-bdef-aab4384fc601.png,ASC_H
164659a7-da2d-414b-9a3f-63d181e950fb.png,SCC
0caffde0-97bd-44ce-be8c-43fff74f765c.png,ASC_H
18cf1533-90af-4af7-8f87-fd049756620e.png,LSIL
11e26490-5a42-4dd6-b806-334e26cb85a7.png,AIS
1d59c2b3-ba84-492c-8f22-c0103377d532.png,AIS
82fc1f65-849f-4b99-af58-b61d941699ab.png,HSIL
6052fd9c-13cd-435b-b322-044a804484ef.png,ASC_US
2b3c58ee-926b-405c-94e0-232cec398fc1.png,AIS
034846aa-e89e-49a0-8424-7da56ea66cfb.png,ASC_H
2b70347d-b135-4c16-8365-224ed132d245.png,ASC_US
f28617ab-8fac-4895-8e2a-31ed6c71c4d3.png,SCC
7ee5be7a-23bf-4317-a08c-8fd475db25a2.png,HSIL
8ab5c6a2-6119-474a-b86d-eb74ba01b16c.png,AIS
bc09d7d1-fd66-4098-b8fd-817a86be05d3.png,HSIL
020890a4-a477-404c-9cbf-6f3403dae5db.png,SCC
fcca0bd7-58bb-4e57-b851-4b2f88a86e0b.png,ASC_H
951c32e4-de87-4c99-a36d-a4e855f85273.png,SCC
1dfde630-aec0-42b8-a1ec-d1e6759263eb.png,ASC_US
d7ed727b-4bec-4967-af24-a3a08465470d.png,LSIL
9d994980-2485-412a-9cc8-e24f529e347c.png,LSIL
859a4214-fb01-4f16-ab94-a7667cb67215.png,LSIL
da5e7504-6f27-4ce0-b99d-bbed64306e83.png,ASC_H
6ad9574a-1c3f-44af-a237-b6ee50c10200.png,ASC_US
a9e676f3-32bc-44bd-a297-d53576d41a6e.png,ASC_US
cb46a07a-b528-4269-b489-4aab4df19811.png,ASC_H
6bd10808-23d1-4143-a6eb-014b3c71ba1f.png,HSIL
3f51f6d5-7d3a-49bb-b15c-d33b1f47477b.png,AIS
4ca641fd-a9fc-447b-8757-d7ec17a54dbf.png,AIS
ee98ee38-f324-4fe1-9ae3-e7103b9220a3.png,LSIL
f0948caa-b701-4d44-841d-3847fa9e228e.png,AIS
c9d4538b-7f8d-4cb2-9998-f9d6677d942c.png,ASC_US
67131cb7-6733-45cc-8e8b-7502a6c18004.png,SCC
afa2c1f6-9c0b-4633-baf5-69d87595914a.png,AIS
dfc3b2c3-8adb-4732-915b-c310a9526e2b.png,ASC_H
ee26076a-ea2a-43bc-b4d5-45504e2f0145.png,AIS
b04ba08e-e3d0-4331-b798-ea2d3414da00.png,ASC_US
a5643bd1-ebc2-4d31-83f3-74e0b2d55d52.png,ASC_US
b625c8da-4d4f-4e4c-9096-d5ecbb451859.png,ASC_H
39a52104-4d91-4f90-a6a5-6ee3e44949d4.png,ASC_US
0391764b-c45d-4dba-9f1c-9a0a177df0b0.png,SCC
6bc120b8-652d-4c46-ab80-70fe9f83a980.png,LSIL
dd7f1332-a56b-4194-b243-db8e4a837719.png,ASC_H
01f2649b-d1df-436f-9db5-cda1a064ef2a.png,ASC_US
48aa7020-e4cb-4865-a9a1-09746d7b9dfc.png,LSIL
613de792-4c7f-4270-996d-e44b88de6bbd.png,LSIL
60c40027-dd0e-4b7b-b15c-002739bd9c1c.png,HSIL
7a97b8b6-ea71-4ffe-a185-f18e099f7bf5.png,ASC_H
64d007da-f9bc-45f2-bf3c-4f3d7238cf62.png,ASC_H
eb3f2a35-2c74-4994-bd3b-28fae71629d1.png,ASC_H
486d04fc-7b1c-40cf-abc3-099299864654.png,AIS
1cd37ded-e0f5-4220-9f09-22b1a6bf0fae.png,SCC
9a3a234e-5d10-463f-b7c7-808e1daba150.png,AIS
d74aed7f-dd5a-4ea4-88a7-106cc0e9125b.png,LSIL
b91545f1-bcd8-4786-a3ef-3210d7d03ef4.png,SCC
81b1b3e6-3665-4b6e-a1c5-7588b4bb2e4d.png,HSIL
22986f95-0dc7-4501-903c-faf67d4e0d9f.png,LSIL
e2f0d2b8-4a84-40f7-a552-eaba0e1d9759.png,HSIL
d277bcd7-24e7-4060-862b-a11ec37aacdd.png,ASC_US
fee93d62-f6a0-4dc1-8e8f-e4ad7beb4ac5.png,HSIL
4179d22d-236c-43f4-a065-350455f7fed2.png,ASC_H
227910b5-ff42-475f-91b2-a9149adf9412.png,ASC_US
db8ada77-cae8-4524-9110-34b42819a7c2.png,HSIL
95bf3b2d-0348-4fa6-9408-620c8816ee25.png,LSIL
63f70fef-e2b7-4290-99f8-f5d79b8f27e8.png,AIS
817e7db5-5e25-43ee-b2aa-736db3815030.png,AIS
54000f33-870f-4e71-9f4d-c7bb34dc0202.png,LSIL
81073d7a-1558-48a1-a8b7-eb1f8eb50844.png,LSIL
3608c455-59c9-4683-9531-c45fba30f237.png,ASC_H
3aa2cce7-fd6e-4345-8111-8607bbaa6f8a.png,SCC
75c32348-0117-42bc-a362-d625c8d15689.png,AIS
4b368642-d800-43b2-bfe1-deb710dcc48e.png,LSIL
18a756f3-2247-417b-a84d-1358eb582720.png,ASC_H
55797693-598c-4b1f-95c1-71d6438def0b.png,HSIL
c4089e56-026b-4b49-807e-9489053e7bd9.png,ASC_H
08ac922d-4860-4556-973a-47d029059cf3.png,SCC
078453b3-ab5e-44bd-8bf3-3ed739a33ee3.png,SCC
d48940e9-ec89-4cbb-a877-5c5cd72032d4.png,LSIL
cd24c253-59ac-4120-a7ce-e33829a7e644.png,AIS
dc06d64b-ebcf-436c-aaeb-b41c7c62c77d.png,ASC_H
1468a687-df6f-45b2-95c5-09874fa16e1f.png,ASC_US
706a6529-e800-4cba-be08-0b7904206191.png,ASC_US
3a487311-4ddb-4b59-90fb-3801e7c8892d.png,AIS
3078b276-0581-4ebd-9b83-30ea598b3bfb.png,ASC_H
dd7cd559-d3aa-461c-9e21-8fbda438efd3.png,LSIL
69e57a4f-fe6a-4465-a73d-a02404576fbf.png,ASC_US
fe4bdcd3-087e-45f3-ad4a-543fddcdb0ff.png,HSIL
ea10b4bc-a32a-4d13-8a95-f47caedf45fa.png,LSIL
d73cba51-e50d-4997-aef9-40bbe0b7455e.png,SCC
d750ce38-5bd7-4c80-b610-4a09c06742df.png,LSIL
0f2836fa-c391-4d49-a37a-bed6ee1c7563.png,SCC
8856c3cc-7c6e-45bb-8983-e68ebc2e781c.png,SCC
314e7370-8b09-42c0-be1d-b4a345ec375a.png,ASC_H
2e29858e-2397-42a6-b9ea-c4d1f9cdb1c9.png,HSIL
bed722da-f171-461b-a4c4-61e9287645e9.png,LSIL
f3c93d68-a2c4-41d9-93b0-269067728591.png,AIS
92193347-a5ad-4568-be8e-e66ca12d7e72.png,LSIL
44398cca-9b81-412e-94ea-d5a06ab83ead.png,HSIL
53111980-6391-4a43-8a34-a8756860eca3.png,ASC_US
30106e47-3b9f-4223-829c-fec2078fde7e.png,ASC_H
a258f2fc-d909-498e-ac94-b438135e65d2.png,SCC
9e3941d0-e056-410a-bc69-cf65a2cfccb7.png,ASC_US
a56e6be3-6b30-424f-9907-10789510c007.png,ASC_US
5b2d7266-392a-4364-9219-84b4273c37be.png,LSIL
325485c7-a9ef-4dc1-8b03-75faa9440af6.png,HSIL
9fb7008f-e953-4274-8a49-d0111adb93ec.png,AIS
5a7fce3c-b731-4acd-8b70-b44f117a276c.png,ASC_US
befe7cd2-3217-4cb6-b7ce-116feec4b9b8.png,LSIL
f999fc32-f287-485f-9492-780c5f956db8.png,ASC_H
ab39351c-6c4a-44ce-9d39-3be9bc68f939.png,LSIL
b778a6ef-ed86-4b51-a6a2-7a65277e9278.png,HSIL
6d1b6bc8-5bce-4fc3-bcd4-816b5486a826.png,HSIL
ebed2630-2e0e-4377-a1df-40aca3568bd3.png,ASC_H
1050d515-eff6-4ebf-a40f-11a7a1a97271.png,LSIL
deac0c7b-72f1-46cb-9892-0061384bd023.png,LSIL
def9d477-115c-477c-aa9d-425836e1bc3a.png,LSIL
128b6041-f634-4ec1-b5d0-3800f20c0e18.png,HSIL
ce50ed0a-7d3f-45db-ab59-d6882bb12bdf.png,SCC
b6d069e4-d716-459e-94c9-29a5161ba3bc.png,HSIL
ad0c8391-d2a0-4deb-9e34-0d52b1b237f3.png,LSIL
ba2d148d-c5c5-47bf-964e-70a9b3a1ca54.png,AIS
32c7fddf-7e32-45cc-894d-bbff06a6e5dd.png,SCC
d0101c18-ae97-4de5-9926-c43934a6a22a.png,ASC_H
97dc40f0-50e5-491e-be14-71182bb17075.png,HSIL
e8a61e6c-2bde-4aff-b13e-c1f15b8a175c.png,LSIL
e5a496bc-c1ca-47ba-80ab-3a4687648657.png,ASC_H
be8992a9-8e34-4ffb-a0f9-781576242faf.png,ASC_H
ce00ede1-8f5a-4ee1-9f10-b1c84755f7ef.png,ASC_US
4bff476d-4429-48c7-ae03-e89002e682ac.png,ASC_H
78bc11a4-56c6-425a-b847-c32ab8e8c67f.png,AIS
6a0a8b2a-2d4a-4cf7-8d91-601d7f50035d.png,AIS
e05f9b6d-932f-41e7-9dcd-abc1e267d32c.png,AIS
ff9ec7e6-5c86-4af4-9d6f-4f9690498a8d.png,ASC_H
daa8db5e-86f7-4141-89cd-41244912f599.png,HSIL
c15d3b93-7637-4548-a45f-723046b82a80.png,AIS
602c4dd0-a890-4703-9d1f-63c648bd6eb2.png,LSIL
33be861b-a5d0-4aae-bcd1-ffac86087fc4.png,AIS
14e23487-503d-4bf9-8246-39cf35e50d61.png,LSIL
e27623b3-cd7f-4146-a777-96b8aef0d314.png,HSIL
6d6b89f6-92e4-473d-b6fb-28750f1f98a3.png,ASC_H
191c4c90-209c-4fc8-b7f2-79ff9aa09b58.png,AIS
907c96c9-022c-4443-9314-78f7fc292730.png,ASC_US
c2f7c3eb-774d-4473-a1b6-58923f2ab24d.png,SCC
93786fb1-e199-490a-b7e0-e80a99ac9ed2.png,AIS
a0711bd0-ed55-415a-ae5d-e649619a6c35.png,AIS
b2e475ff-d930-4dc0-ac18-f0efd58a45f9.png,ASC_H
3c21ac4c-f23c-4c2d-a3d6-d053823402c9.png,ASC_H
09a461aa-2b50-48b9-aa08-c061e6bd9197.png,ASC_H
3c33ece3-1532-4008-aff4-31e992dc9310.png,ASC_US
3d295237-b6ad-447d-bda8-5cf56b5b3fe8.png,LSIL
511a5a5a-5ac8-4260-90d2-2282439ba893.png,AIS
62c6135b-ed17-4add-9228-97506299d1ea.png,ASC_US
0e8dc724-5765-42df-bb0b-72a21b7eded2.png,HSIL
e259065f-1e1c-45af-aa21-66e02e198412.png,SCC
dd93cd43-996f-4b9f-ba72-88fc6dc5a302.png,AIS
e8533ae0-f287-4c22-a215-c19c1973ec4f.png,HSIL
b91bc87c-d9b4-4932-9dd2-d296c1d9e370.png,ASC_H
48aabda4-32c3-400b-b30a-938a9810a471.png,SCC
00ef23c5-e2e5-41c8-ae91-c1b6980887ff.png,SCC
40a28ad2-7b19-4707-9cab-25a3e673c23c.png,ASC_H
fc8486a3-f4b1-4153-9474-cceb647faf93.png,LSIL
17d35149-f832-4bf8-9f62-928a6ff2bc7f.png,ASC_H
ad4ed10e-fde7-403d-8001-3cc2c0a39082.png,HSIL
79a887ca-1698-4158-b253-7fea1226f586.png,ASC_US
309b8974-1f09-45ea-835a-74f4b60483cc.png,ASC_H
0c7fca8a-7ebc-4e56-96a7-22f9b3af6914.png,HSIL
29d4beb3-6bd7-458f-8a24-ecb4caf7d5c7.png,ASC_H
83cc4ba7-42dd-4e26-a251-151d8396bb90.png,ASC_H
1dc5da95-2efa-43ed-b9ff-be79b85572d3.png,HSIL
1730da58-5bf3-4568-8af4-48b6edff9f9f.png,LSIL
69c66f45-5f6b-44a0-9565-526d32435798.png,HSIL
4dedfe5d-7030-4caf-a572-98c1d0e8a285.png,LSIL
685884b4-10e2-4127-952e-c398ce6d8677.png,ASC_US
9706221d-5917-4fa9-a315-9b57b6e04d61.png,HSIL
c6940f92-3884-47a2-b036-d37a7a099ff3.png,LSIL
0453dd95-fd52-4daf-bb53-f79145d9b83e.png,SCC
402f0a33-291d-4552-a137-a948eb75c2a9.png,ASC_H
bb683061-d8ab-4080-a5d0-15450e1d4642.png,SCC
d7b52dba-0d12-4d9b-b243-bf1413211f50.png,LSIL
a07fc34a-210c-4bf6-987c-523cd5c65e32.png,AIS
955057e7-109f-4c21-a198-fcd048bf8970.png,SCC
9df85b33-82c4-4951-986b-5030eed5fcdb.png,ASC_US
c4947a9b-0728-40da-8612-05caa73205f4.png,LSIL
7360bf23-9953-4d38-b607-a765a8c1467b.png,AIS
02cd170e-1826-43e5-ba3e-ec19d6428b9a.png,LSIL
3ffa518b-c039-4d4f-a936-c367c8cf3fba.png,AIS
32811bb8-34e7-45ee-a6d0-3319c4a43566.png,LSIL
e77a3357-3695-4e4e-ac1c-d27d661480e8.png,HSIL
c00614cd-d09b-43c5-b04d-cdcf20a0acc7.png,ASC_US
5e882ee3-c745-4057-a66c-576e25df9188.png,SCC
8ef99040-769b-4075-9ac1-76f47134ed98.png,SCC
43ad57bf-4ec8-49cd-8aa7-c8cd3e5f8e77.png,LSIL
cba146c8-7dc1-425f-9ba6-89f7adba62c0.png,LSIL
2da6790f-1f73-4a1a-9177-540354ef96b1.png,LSIL
721368be-af94-49e7-a61b-dcb9ce7b3484.png,HSIL
f9064601-440a-490c-acd6-50fab7b22685.png,AIS
5a3e4928-5787-45ca-8ab0-716cff0f5eab.png,SCC
0abb6408-b23d-43c9-b0b5-87418ebde67a.png,LSIL
843590af-9fe3-4750-8d84-97e70880078c.png,ASC_US
f978b5f6-0d6a-4ffa-86b2-a6b601997250.png,SCC
abd24a9d-8fa3-406e-a08b-c81f4a780517.png,HSIL
ee7ee59b-b151-400d-9a73-62088bdbbecf.png,LSIL
71de6ab4-fbc8-4abb-b94e-f81b88ae9bab.png,ASC_US
2e15d2d9-40c6-48fa-b594-7a027c2665f3.png,HSIL
b0a76a82-dd3c-44fd-8959-7379d9f23ce4.png,LSIL
76858783-8451-4d8b-95a4-58abf2cfe27d.png,ASC_H
c427f17d-ad26-4f8b-8c6c-fcfa003bddf4.png,ASC_US
dad423e7-b345-484f-944b-04e603370bde.png,SCC
6b816aae-26fe-43c6-b0ad-3ed556baac18.png,AIS
81804cc1-4aa6-4b81-85e4-a51112c0d63c.png,SCC
a29ca1c0-cd97-4c87-b21c-1180d3fd9376.png,ASC_US
a43cb73c-fcb5-4439-900c-f3c906985873.png,AIS
3c2d9cde-c3af-402f-8a3b-dfcbdbcd50f8.png,ASC_US
a854891a-165e-417f-a0a5-be794c380232.png,ASC_H
8a91f0f3-2d5a-43bf-bb62-b9a68bf690e1.png,SCC
115a7bf6-6c81-4615-bb2a-2fa3d4877958.png,ASC_US
6d497490-125b-45ad-99e1-95b5d356beb1.png,ASC_H
9345026d-3f45-4778-97f4-e29942ef1d29.png,SCC
6d99d375-56bf-4f9b-8398-c869f390ffb0.png,ASC_H
39111608-e808-4b59-9103-cf1849c5d56f.png,LSIL
8fca2382-7030-4b24-89bd-a455bd5b08ad.png,ASC_H
3dfa3c91-ffcb-41f2-9138-c14ead64b385.png,ASC_H
87ebe8cd-feef-4629-8c2f-f6648bdb140b.png,LSIL
13bd4f70-65ec-4d6e-a5f9-2c24012d8399.png,HSIL
daa757de-d7e5-48e5-87e2-d39303b46b13.png,HSIL
72a38629-903a-4628-8e32-613073660276.png,ASC_US
f15a3876-4371-4e72-bb4f-d91774409d49.png,AIS
5e376557-ba24-4808-96fb-5fefc5a5fb2f.png,SCC
130134ad-5476-4967-9c58-81874ff520ba.png,LSIL
69d2b5c9-6ab9-4a86-bd99-1871fac08b0c.png,ASC_US
9320aebb-f941-4076-bc37-906d2edddc37.png,ASC_US
2f3d570a-588a-4b50-868e-82e6c40367d7.png,AIS
eea2b8e4-3ebd-4d35-8347-46d8ef2bff2b.png,ASC_US
94523d6f-9d4d-480a-9f5d-623c93a25851.png,SCC
29d52d20-67bc-4f8a-be86-5f755f8ee989.png,ASC_H
888ec889-b063-403e-8d14-5978cfc793a3.png,ASC_H
b9d9e5f5-f9bb-4541-9a6f-2a8fd2703ca9.png,LSIL
c4b08970-c702-46a4-b9ce-9590bf469b91.png,LSIL
07c84712-ef55-4eb1-bbf5-478b895844f2.png,LSIL
7141b54e-8708-4a39-bc6b-9b8f16f3944b.png,HSIL
6217cd72-22b7-4eef-ad18-35bc8876ce16.png,ASC_H
5aa50983-95b9-4459-a21a-798c47ffaeb8.png,ASC_H
81fa1578-8a94-4c26-aaeb-f141dc1f7137.png,ASC_US
00f64069-160e-4db6-a18d-4ac6e9fc629a.png,ASC_US
3c68affe-13e6-4079-ba88-90556c6f20e4.png,ASC_US
ad3e9192-bb3c-47b9-a5cc-7bd8e9e763f5.png,LSIL
c0c1861e-43da-40ca-90d8-628cb43d77f2.png,SCC
02db0703-0e2a-4be0-8589-ef2f02ee49ac.png,ASC_US
7600b78d-eee0-493b-bf7d-0a721119f92d.png,ASC_US
c1327103-f937-4065-bcde-7a37237c2ebc.png,SCC
a3c5f8d4-8a92-456b-9218-6dc52e84d325.png,ASC_H
95fb5fe6-8bbf-4e49-894a-7499673ac752.png,HSIL
02fc5492-db17-4a32-9b9b-4bd3fc27ffb4.png,AIS
f70219a1-f573-4c6e-b32e-765ca63c3888.png,ASC_US
f6e34541-1eb4-4250-b4e1-3c05a7778f55.png,SCC
7c847c99-c4b3-4abc-b48a-11730b5a5904.png,AIS
333906b4-9c3b-4aa2-9bd3-5d6d1cd1f287.png,ASC_US
90f24c86-5f5f-444a-b038-520aa9d70b24.png,LSIL
956c0d26-405a-4b22-bfd4-f00d9f241521.png,ASC_H
6a494a11-e734-4cf6-abb0-27d9d32522b6.png,ASC_US
8b512aba-f788-4042-954c-25c1f739585e.png,AIS
2819902b-237d-4f76-840b-28e44b8c0035.png,ASC_US
f7e37bfe-6f00-498f-bff5-a6ac8083df11.png,AIS
30418aa1-0813-4444-b3f8-78f82d22f8b9.png,ASC_H
f070618c-cde0-40a5-9df7-805148ba57da.png,ASC_H
2b46d287-ba9b-42b9-9b60-fb1a392b33dd.png,HSIL
5e245e25-e373-413b-82d8-a3da7ffae54c.png,HSIL
b74b2f02-441b-4df8-af7f-e6f1998b3731.png,LSIL
0f0973f7-928f-4b70-87eb-5c5ffdd82c1f.png,ASC_US
13efbd3b-ef7d-4c5a-967e-1c81da378541.png,HSIL
c731ada8-915c-40a8-8acc-0c623a6ba3a4.png,LSIL
1d25b171-7f10-440e-a299-51ae04ed34fc.png,SCC
453263f7-f041-4e02-9d6c-2ea87e0919df.png,LSIL
09e0b021-ab04-428e-99fa-44d9e285144f.png,LSIL
8ef9285a-6b73-498e-8e17-217de28dba98.png,HSIL
c33b315a-fb79-40cf-8ecb-433044cc973e.png,ASC_US
3fe8b41f-e968-4488-a113-ef071dbc809e.png,ASC_US
c7e4f88d-e383-4679-81e0-91480d354cdf.png,SCC
58c08aed-c8a5-4f9a-b241-9eb52257203e.png,SCC
e6e898e3-0ca9-4df1-9abb-87381215e747.png,AIS
e79e02d0-aced-46a9-8734-a23f82f7c113.png,ASC_H
02d6b617-2d3a-4921-a65d-56057d457cb8.png,ASC_H
93efb47a-fca0-484b-9e30-2fda931b891a.png,HSIL
f11979c9-fcdb-40c8-9587-ec711a84df9a.png,LSIL
6831dfcb-c63d-4302-8313-cb125005b462.png,AIS
c661c5b3-1c75-448e-b022-f353fdc028d5.png,ASC_US
b9a0eb0a-c8df-4fd1-8cd6-c368c5637d8a.png,ASC_H
5ffbbaed-bf53-463d-ab83-f1667a3c6c9b.png,ASC_H
b8e68d9c-625b-43e9-9cdd-63e7e90394c7.png,ASC_US
631e7261-616f-4211-9b0b-6b57e99ded8d.png,ASC_H
680fab82-ae5c-4093-89a9-39130baefa15.png,ASC_H
bca3bb61-e672-4100-8ec3-d705d435fee9.png,ASC_US
9e8fd0fc-afc4-487e-b018-28be78d4e4eb.png,SCC
115a0141-07a0-4890-8386-1c9a110a2eda.png,AIS
29da38a0-5757-4360-9353-3e74a1819641.png,ASC_H
4a36d185-6331-4c2a-9394-b0bb301a6dff.png,SCC
d24a4332-4e00-45ca-be6d-742b828c94a2.png,SCC
f20d4625-6437-454a-9fe3-814e73ee6580.png,AIS
123cf505-5361-442b-bdd5-c3d2b7c3f990.png,SCC
c58bda02-275f-4659-b341-2e07f7f3c50b.png,LSIL
8cf93ae8-5a4f-4ecc-8020-459945a38b2f.png,ASC_H
e5364285-91f9-4345-a844-c8989e565634.png,AIS
017ca12f-ba5c-467b-99e5-f40020479031.png,ASC_US
f16a2bfd-d692-44ed-af8f-a14acf49800f.png,AIS
776fa9c8-06a0-43ab-bc65-7c18f0360882.png,HSIL
537d4c39-799c-4698-aab8-99923fe1b0cf.png,LSIL
74239b8a-f31a-4c81-9d8e-8c77f13b169c.png,HSIL
c00a92b4-249e-4233-8ff3-9f03da8e4cf7.png,LSIL
9b54c30b-f951-4331-879e-5c20ab5a4ce7.png,ASC_US
ca506b9a-2f35-4523-bfa6-c5581221bd33.png,HSIL
1c5935b1-824e-4b38-9abe-71c389afeb67.png,AIS
0415f0f7-d027-40eb-ab39-dc29c2d84cff.png,HSIL
747d08dd-9590-45e4-a8c3-8f12cbae1f0a.png,LSIL
b0871545-4809-419b-94db-03a814bfda87.png,AIS
021c0d77-d717-499d-ac0c-90730b4f77c3.png,SCC
7e40133a-d42e-4ad3-ac88-c07547428542.png,AIS
3d9dd44c-c281-4b96-889d-85fc75660607.png,ASC_H
c6410641-bf7e-4c9b-a28e-cf33d894af0c.png,SCC
6f0fcb2a-bb66-465f-b807-8d2d2e22645e.png,ASC_H
b914f951-f267-41af-a52c-3a20bc469182.png,HSIL
4d398f3e-f5aa-453e-a5ce-8179834bdbb2.png,ASC_H
5167259a-f4dc-443d-b44c-8998ce0488cf.png,ASC_H
8aa5b7c1-164d-4d3e-88fa-58feebb8996b.png,HSIL
b6d83f3d-eb72-45bf-b355-d0bbfa761ca8.png,LSIL
fb94cf93-8abc-4bf6-a8cb-160b3985bf7f.png,HSIL
7e0f0ebe-6e46-40fc-aa21-de7f6a73dabd.png,HSIL
1f85b9d9-6180-4abf-893b-69612fdcb59d.png,LSIL
fd580f63-db15-46bf-8e54-9646e4fc3b98.png,AIS
5c4c25af-583d-48e1-9850-2ae4c546b314.png,LSIL
6dd03f0e-a2f3-4280-8270-67414ba30e39.png,AIS
6a18aea2-0795-4447-b71c-12f67f103358.png,LSIL
a24cd370-e712-4091-aa35-e3eef00fefa0.png,ASC_US
1b9cf5bf-59c2-425b-a80f-7d976ee537bf.png,ASC_H
86f10384-6bb0-4611-befd-d3838aa0c3cf.png,ASC_US
9a9162e7-0284-4630-81c4-cd03bbd3af7b.png,ASC_H
fa279bd0-6e35-4261-967b-b4d238941a7d.png,SCC
4f72f2ed-28ed-402c-8599-bc428a765575.png,ASC_US
6a531ca6-20d7-4554-968f-08d240ae5e47.png,ASC_H
106b78db-3459-4545-91cc-936080069b57.png,AIS
a20b1aec-4360-49a9-89df-9ae1b51af917.png,HSIL
bbf857c1-9ad8-4a47-a922-fb31c66f12eb.png,LSIL
8e45d67a-398a-4e0c-a980-66b3b1c4b515.png,SCC
69f2a0c8-dc43-4ad7-8667-211b9d78968d.png,ASC_H
881eae42-e528-4d07-9d44-33997f93a01e.png,SCC
10fd75fc-0f16-49a9-8142-256f0e9e4e31.png,ASC_US
06954f50-8be8-4edc-8870-7e88e2d64d3c.png,HSIL
77866506-22a5-433d-96e5-daba0d8cda41.png,SCC
11fd0d3b-b8a8-4a87-89f6-a5a7b7e5ffef.png,AIS
47e81e49-9977-45bf-87b9-33d6bdb91dd8.png,HSIL
794a0715-8c75-48e8-867d-f72d62ccb8b6.png,AIS
b2640bff-c7b5-47fe-83c8-e62f32494bdc.png,ASC_US
e1b9919a-370a-4a28-96eb-287c0bbd334d.png,ASC_US
826349d2-7a51-483e-bbde-757c7ef9e874.png,ASC_H
6daeefc3-b407-400c-aaf7-2dfd1f157804.png,AIS
152df333-9612-475d-a020-a95a744de3bc.png,HSIL
b1047a90-d9ef-49f7-8099-5090fc0b2247.png,HSIL
834f9871-ac00-46b1-81db-9d300d2e0da9.png,SCC
24c4e2e2-571f-44de-bb52-4cdb12aacedb.png,ASC_US
b5bb2ea3-1729-4d08-aae4-28fcdd166c46.png,LSIL
c12c45e0-40b8-4e68-a5d2-42343552fc46.png,ASC_US
5b78defa-1b57-4565-8703-4257ace60c59.png,LSIL
a49c1e4c-b26f-4dad-9b2a-b73adc68b7c9.png,LSIL
12d049d3-c0f7-40a4-9b61-e10028128dc4.png,ASC_US
b96887ce-71b0-486b-8ddc-79043ed95c6c.png,SCC
19cc47d5-0b39-4020-809c-fe2e6c98fd45.png,HSIL
fea2193c-f325-494a-8210-e406a574e00b.png,HSIL
07915c3a-8ae0-4bd9-9317-88dca3ec7990.png,LSIL
cb1d40db-cd0c-4b8e-8fcc-d27d1171b83b.png,AIS
b799d5f7-e219-4795-98b8-514a7fbe16d2.png,HSIL
d63a6347-8599-4210-a513-aebb875df83e.png,HSIL
feed7f4a-6419-42c9-adf0-cadb41b981ef.png,LSIL
08c3762f-d913-411a-b451-9fb29c73a767.png,HSIL
b829085e-59bd-4bd4-9a87-7491e9662ab3.png,SCC
f711acb2-7f29-4d71-9ba0-b3747e0f61e1.png,ASC_H
b45e894e-c589-441c-9fe7-637b33dfdab8.png,SCC
052d1981-6b5d-4ebd-8b9b-e5579e0f89de.png,HSIL
1fe1e42b-9f8a-4c34-b86a-d9747726ef72.png,HSIL
a4cb0884-e0f2-44a8-8d10-e9cf4d474dc1.png,ASC_H
2fa5688f-661e-4209-a878-23edbe119e8b.png,ASC_H
b2e4189d-90c3-4e94-8ab8-de209a9670a9.png,ASC_US
71e6350f-2e1c-4601-a230-5fccfb720348.png,ASC_US
f1e64f23-6f03-4709-8772-509493ef9a08.png,SCC
fbb2da62-81f0-4b8e-8664-aa52e56bed81.png,ASC_US
a38a2cb5-151b-46d5-b30e-5eb4cd2677a9.png,ASC_US
4cbbb487-e01f-4e5d-ac3e-10285f8e6ac7.png,ASC_H
0ba89eef-5a14-4822-8407-34afdf110f66.png,HSIL
6f5ed902-a4a4-45cb-aae5-6b6cd950fdd7.png,ASC_US
059ff489-f323-466e-a275-5d20edb4f737.png,HSIL
a32c3e1b-f488-4096-93ff-84753b286e63.png,ASC_US
c9887459-85b2-47dc-8562-7c81d317057e.png,ASC_H
3f39dc81-f97f-4d6a-9853-b7e40088d6ec.png,AIS
55de4fce-c84a-41ae-937a-548bf5cb2ac2.png,LSIL
fcca9cea-0b92-4716-8da5-f680f920d2f3.png,HSIL
3f78a1e1-df0e-4006-8b1d-405c37ea7e05.png,AIS
f260edfd-0061-4c6a-ac2e-0644f480a8b8.png,AIS
90c6e0dd-b62a-49dd-a273-e9ac1b40aa2d.png,HSIL
c9e39c09-8327-475e-b1dc-cf961e18eb26.png,AIS
35072192-583c-4198-87ef-e7ca473dd9e4.png,AIS
1407af5f-7978-44dc-b7a5-d5e7f54c7d1c.png,ASC_H
9e63df0a-fb15-48ad-9414-4deb2753b615.png,ASC_H
